-54958.9638128649,-53758.7015059031
-55442.1043416011,-53822.6646699277
-55890.3419951822,-54050.7712467537
-56294.0753647015,-54292.0338481849
-56644.5039400619,-54617.9207169641
-56934.2812356404,-54903.7208855103
-57157.7547831587,-55014.2302320543
-57310.6204300644,-55143.3100051008
-57390.1697411562,-55117.9083076642
-57396.2574818103,-55154.1843543941
-57331.8230790374,-55337.3626543014
-57202.959452221,-55388.3493433304
-57018.8230848687,-55450.6804552369
-56791.8031612682,-55428.8725037414
-56537.5609490696,-55572.7627008104
-56274.6208220568,-55647.8805330091
-56022.751542345,-55667.5275860302
-55801.5738955715,-55838.3888805407
-55629.7543375825,-56007.5788857794
-55523.9463573237,-56133.4185386936
-55497.2569168291,-56248.7960179659
-55558.7790119889,-56457.8076143277
-55713.3199512697,-56768.8359175404
-55960.6503886063,-56878.3238422858
-56295.4487026526,-56986.5184371174
-56707.4858615391,-57034.046599005
-57182.5511356961,-57153.0028543668
-57703.8289480175,-57392.5553459675
-58252.9836774101,-57739.8838862931
-58810.956369207,-58086.2895712782
-59359.0158213314,-58267.7167754661
-59879.7612454799,-58452.328107319
-60357.6215517687,-58675.3654292875
-60779.005790528,-58972.3020219904
-61132.5412513705,-59159.6482629163
-61410.1635928248,-59381.5758138515
-61607.5773134207,-59469.4433927477
-61724.3810574855,-59662.1667091153
-61763.806400239,-59839.8239014324
-61732.8111186857,-60005.1459645616
-61642.3981696296,-60161.1958675385
-61506.6799939423,-60285.5028260911
-61341.3490052785,-60306.8781091098
-61163.5734564468,-60564.6931865544
-60991.2849288788,-60730.8196078543
-60842.2092789999,-60857.8932536928
-60733.1717157631,-61144.5815927643
-60680.434268382,-61169.6250794569
-60698.470755461,-61173.600601513
-60793.4640409738,-61339.7320940058
-60966.7040717011,-61380.9019844906
-61213.1059839284,-61495.473122777
-61521.8897355872,-61540.9972118588
-61877.4469238746,-61541.5308770658
-62260.9585688977,-61652.2701374668
-62652.147140177,-61782.9760984405
-63031.1169231963,-62058.8365091917
-63379.5802587913,-61995.9073583198
-63681.7643004618,-62049.6254320308
-63924.7788858905,-62087.7419231935
-64099.1229135583,-62134.4555532445
-64199.082550174,-62130.3753843667
-64223.1956070383,-62231.583597291
-64173.8312318872,-62216.3559621505
-64056.6057919303,-62330.2377286609
-63879.8710401726,-62489.6705379244
-63653.5699509243,-62284.5928046283
-63387.2752077431,-62248.3209481777
-63089.6774438015,-62114.5411242098
-62773.054260054,-61843.1776207767
-62448.4079267496,-61876.7180316328
-62126.5481539176,-61822.0666689562
-61817.9206506605,-61582.725825504
-61532.5612186828,-61479.3316275927
-61279.8669753229,-61424.1328393762
-61067.6087917661,-61319.1776475221
-60901.2398193617,-61183.1234677801
-60783.6942891075,-61101.5010033453
-60715.7239167158,-60927.7091235628
-60696.2692038866,-60850.1318655576
-60722.9841540501,-60921.3449856092
-60792.6923853628,-60851.1837440973
-60900.0327235725,-60785.6452819522
-61035.3962275016,-60704.6628967963
-61190.5005586287,-60596.3168076707
-61355.6060464223,-60400.7983674295
-61520.6641784636,-60481.376076572
-61675.4465417842,-60533.2857573096
-61810.1745686473,-60468.137260902
-61916.4690303927,-60602.0514766876
-61988.1926925444,-60493.4894025949
-62021.5162927091,-60614.3022418598
-62014.7765204791,-60672.2764785951
-61968.2498959498,-60759.31337115
-61883.643279713,-60517.3202878528
-61763.6720427326,-60348.1695810573
-61611.4990019362,-60169.5684017825
-61430.2837784267,-60136.4806289876
-61222.722372042,-59907.3440869226
-60990.8095096547,-59754.2605817764
-60735.478620345,-59536.4811315589
-60456.3585562605,-59576.9747802016
-60153.4531682653,-59277.7128728776
-59829.9196142811,-59026.4496994026
-59487.1815132078,-58752.8433979261
-59128.3004951607,-58425.6427211042
-58757.1740746748,-58098.3828898476
-58378.7563090852,-57835.4556607127
-57998.9749782241,-57622.7123621164
-57624.2275567601,-57338.352909758
-57260.7466134205,-57123.2723501618
-56914.1017492807,-56777.0612531579
-56588.9221505798,-56481.6881836959
-56288.6537836691,-56270.284761162
-56015.6238082309,-56168.7447034628
-55771.2712569853,-56074.5471762278
-55556.464869154,-55941.7008349187
-55371.868031855,-55516.368967509
-55216.4756178688,-55477.8614705644
-55086.1613680727,-55253.1696429064
-54978.8954622729,-55017.5957210521
-54890.9220059409,-54797.9728172775
-54817.6461814583,-54587.0979238013
-54754.1566425212,-54309.5247161435
-54695.3492218444,-54189.4780113754
-54636.1637921708,-54225.7202365928
-54571.7929033713,-54078.9249524122
-54498.1040699627,-53877.9787186686
-54411.8075867774,-53846.7236751684
-54311.2759156506,-53678.7104608818
-54197.2438712823,-53585.8146451838
-54072.9140950709,-53245.30532962
-53942.4293025515,-53153.1780399697
-53808.0653151347,-52979.2251138415
-53675.5306003548,-52930.3811698748
-53549.3595295397,-52713.0760296109
-53433.2420492379,-52619.6908055633
-53329.7529880054,-52697.8299642055
-53241.7978420138,-52613.6539101926
-53174.1446397344,-52608.743986595
-53127.9618034024,-52639.9286631237
-53104.5456187744,-52549.312005585
-53104.9767770709,-52739.6277159121
-53129.3547892117,-52778.8648137089
-53176.545035502,-52814.4111259703
-53244.0799230529,-52722.8270944354
-53328.3156696039,-52793.3749277106
-53424.0992585001,-52718.3879854809
-53525.2416678455,-52593.5726362242
-53624.2954523696,-52475.9611063089
-53712.1965244269,-52377.6364919917
-53778.6091982348,-52599.5561957454
-53814.4466846287,-52534.5041766217
-53814.6996865013,-52517.0819276983
-53772.9143317118,-52329.0613996603
-53685.5518139168,-52230.7298913658
-53551.1859562962,-52066.8929341156
-53370.6246580653,-51954.2600392962
-53146.8803441781,-51724.1759423582
-52884.495471972,-51561.3523401923
-52589.6286188738,-51391.1745928525
-52270.4133492749,-51252.8134401907
-51936.5646921694,-51061.3016628047
-51599.2725299242,-50990.8568113135
-51270.3720225553,-50814.9380007478
-50961.9850479135,-50862.4783413034
-50686.0255475704,-50676.2008679856
-50453.9073151552,-50762.9086907654
-50276.3146916383,-50860.5894648663
-50164.3656268213,-50942.1719328451
-50121.924890404,-50973.7254217059
-50151.0397142697,-50991.593318169
-50255.1271434371,-51091.6736029726
-50433.3775703001,-51170.4242976926
-50680.9316556906,-51238.5865958829
-50989.8594396392,-51539.2577552558
-51349.3415172488,-51884.4045257862
-51745.7366119182,-52047.6657511548
-52163.1512215777,-52346.0924538669
-52584.6645847593,-52443.9807002645
-52992.7453722535,-52472.1026657242
-53369.834198443,-52515.7334662347
-53699.2669434534,-52540.813998987
-53966.2466762565,-52766.8284339175
-54159.3313904503,-52724.8166718218
-54271.2421173998,-52689.7007777659
-54299.3608115661,-52713.9364049381
-54246.0245538723,-52755.6647189836
-54117.8507230576,-52720.0945348779
-53923.6948260567,-52866.9532367188
-53681.4346367641,-52937.9600656834
-53411.5189244352,-53003.7798141221
-53131.8711261737,-53115.904938032
-52996.4503096625,-53142.2145363549
-52932.0080431343,-53268.0527245972
-52863.9899047747,-53182.7010362417
-52796.0996463622,-53237.5502911475
-52740.3844622234,-53300.3888468897
-52717.0110166813,-53324.7011174483
-52747.0016863592,-53501.1383684051
-52847.4023650632,-53687.186158652
-53035.207040311,-54119.7497228737
-53319.0819525772,-54357.6958518469
-53700.328808863,-54505.5677643487
-54175.3572780993,-54851.8576240228
-54736.1617607465,-55179.7685491241
-55370.576694767,-55635.2348972426
-56062.6977543971,-55910.062445627
-56792.9055577143,-56232.7591011315
-57538.911187072,-56498.0596990625
-58277.2891275428,-56766.5662167076
-58984.2475218263,-57113.5227135825
-59636.5060356085,-57310.8469202915
-60078.8041332828,-57649.22490026
-60387.0354722444,-57920.3147674426
-60641.4243339776,-58254.9080370849
-60847.0726471447,-58313.5848895613
-61003.5599379992,-58524.9442848676
-61104.6586335575,-58632.4897348624
-61144.7628833309,-58747.3580605115
-61122.9916079617,-58908.0363028918
-61038.1907243922,-58870.3740536754
-60895.887446959,-58918.0410280787
-60706.3691010709,-59035.4346605742
-60481.4328850157,-59058.2883711529
-60232.8211074627,-59082.7634516677
-59971.8135228334,-59102.8297394603
-59709.073671877,-59066.8485377947
-59454.6865657148,-59029.8651052109
-59217.7153546536,-58915.7502301525
-59005.6323865425,-58854.2870416298
-58824.2308231258,-58590.2140516748
-58677.6738524789,-58599.4078719306
-58567.6464353299,-58485.6649473529
-58493.0769811159,-58307.6986905926
-58450.0771517324,-58149.702428509
-58431.8467120938,-57997.0865676515
-58428.8206613826,-57641.4273589374
-58429.3106009962,-57545.6129180397
-58420.4268145828,-57370.6755948269
-58388.9004333776,-57300.8657773495
-58321.6542619691,-57031.5024552929
-58206.844169098,-56874.4078011619
-58034.4131980255,-56474.5466998385
-57796.8926954922,-56259.929120715
-57490.7240553203,-55932.0938232551
-57116.8647095562,-55692.746689074
-56681.2917627162,-55666.6555785245
-56195.1722741259,-55341.0994227806
-55672.6480638849,-55137.5272708701
-55126.4311107064,-54833.9777067694
-54575.4026327403,-54614.558037886
-54038.5548867386,-54343.7822745293
-53535.9512881977,-54291.9196504321
-53226.4199586787,-54148.4142480686
-53002.2425264174,-54081.6185258915
-52802.4985665427,-54056.6768850542
-52646.1996637638,-54214.1115740001
-52523.9180982222,-54273.0373554402
-52476.7322525701,-54243.6491270221
-52523.8788953349,-54225.1234975441
-52666.8604490691,-54143.0849462788
-52899.9097702444,-54107.6329399956
-53210.5367968033,-54175.8570883417
-53584.1616961494,-54115.0612464461
-54001.9290550646,-54174.5308554135
-54441.8163683328,-54070.0678253075
-54879.2699597241,-53799.0236027842
-55288.2511468381,-53799.0059584435
-55643.9163911389,-53668.130206198
-55927.4405956254,-53798.5738423748
-56119.0494802743,-53821.6471217703
-56204.0489912111,-53734.7701681952
-56171.7667412517,-53466.9760860095
-55877.6773873564,-53257.8484541697
-55448.238908897,-53043.113932976
-54966.878872688,-52973.3831081457
-54440.296895322,-52669.7917538482
-53905.3230616907,-52497.6732112956
-53348.2988168367,-52408.3711972813
-52776.1347849359,-52160.3950999833
-52211.6005683239,-52148.7312867055
-51811.8291595896,-52039.0740705627
-51483.6261897258,-51978.1449530751
-51173.8811246578,-51886.7998776821
-50909.1021156977,-51889.5494994994
-50718.0985427379,-51951.3761079517
-50622.1313090264,-51968.6119460885
-50646.2623816538,-52046.9316651537
-50800.1128374673,-52299.2322346467
-51082.5061432826,-52401.739553726
-51485.6711975792,-52663.110095963
-51995.8934941218,-52760.5941545864
-52594.6293296573,-52840.4283980327
-53259.0207841246,-53094.8209119398
-53962.6281559229,-53307.047285354
-54676.8891763174,-53305.1173027611
-55372.128174166,-53454.4441185597
-56018.6294350476,-53483.5217428367
-56588.0451054529,-53650.571475745
-57054.4088045206,-53581.4364848886
-57394.9855252688,-53624.1480049181
-57460.5778733526,-53685.2746215826
-57359.7567990069,-53651.4269315043
-57164.0437345362,-53602.9542658423
-56869.584463785,-53296.9569190086
-56471.3253057286,-53000.7500248231
-55970.0365832039,-52708.9219042399
-55364.5589455707,-52378.0461987866
-54666.9669706688,-52003.8550699619
-53897.3594783691,-51658.4607357533
-53078.4550777988,-51188.6103590368
-52235.0675529773,-50842.8747018441
-51392.9069865476,-50460.4719235041
-50577.1001699631,-50249.3877508441
-49811.0186273678,-49592.919114399
-49116.1932288795,-49186.3835197574
-48503.7627285034,-48979.6737687676
-47984.2892637521,-48653.9805018016
-47562.8469817911,-48236.5321027752
-47239.6033693143,-48164.4803758198
-47009.8737689678,-47756.5898001013
-46864.9659952703,-47325.9233381527
-46792.5694760814,-46946.0750107594
-46776.8324407214,-46675.3191117004
-46799.5503958052,-46495.764402343
-46842.4851055296,-46363.5862830755
-46889.7172118858,-46200.4690813327
-46923.689765086,-46058.8517960794
-46929.133634331,-45849.4902838614
-46893.2563704618,-45595.6973080802
-46806.3795791661,-45269.5667277266
-46661.6910759834,-45131.4786412468
-46455.383413116,-45024.0962395297
-46187.1751742288,-44724.886562138
-45860.3465580697,-44747.5233124548
-45480.3000830994,-44515.5731499102
-45062.013061288,-44314.6918393402
-44619.3509062239,-44124.2652918153
-44168.5586775207,-43946.6782647598
-43726.8229584282,-43678.7850582503
-43311.2799510444,-43510.4657043995
-42937.8240261063,-43247.9125516229
-42620.0376815997,-43166.3322292086
-42368.2507722032,-43075.3934255978
-42188.8046021998,-43046.4882011499
-42083.5680541028,-42873.8307135511
-42049.8439278031,-42787.9379386242
-42080.9060715361,-42687.6933299148
-42166.3553766128,-42626.2098062393
-42292.9696130585,-42546.4924714588
-42445.2910379886,-42427.4639385112
-42606.3200182382,-42292.2651141633
-42758.3742145727,-42137.3708745411
-42884.034380161,-41811.5744590532
-42967.3458765716,-41637.6191823309
-42994.5311581701,-41513.0146205302
-42954.346556343,-41294.5936279995
-42838.6154953336,-40985.8327471762
-42642.765343555,-40834.8438646042
-42365.9833302419,-40503.2383994237
-42011.1879841743,-40336.1321841064
-41584.7580632399,-40199.1202137963
-41096.2429922463,-39836.837518867
-40557.9412343516,-39510.8196302511
-39984.2817141524,-39130.9299121119
-39391.0153886581,-38764.439722961
-38794.3007437477,-38461.8115975449
-38209.8085352539,-38246.0256029036
-37651.7355865432,-37779.2001745842
-37132.0650975402,-37408.7169718641
-36660.2424604388,-37074.3616193304
-36241.6057522131,-36583.7975118508
-35876.21836456,-36061.2967168207
-35563.6372727631,-35811.2116493723
-35299.4615484577,-35482.8385489036
-35076.7246798236,-35189.2055786859
-34886.4829383341,-34723.6705670966
-34718.346784438,-34482.512258007
-34561.3136819613,-34074.9046266094
-34404.5453438393,-33780.0015593525
-34238.2627997735,-33434.0108204284
-34054.4240446751,-33231.3001829798
-33847.2700163067,-33062.1469051816
-33613.6102484225,-32892.8244070292
-33352.1310418918,-32667.4728935248
-33064.5380832612,-32519.5216168873
-32754.929778773,-32406.8713695787
-32429.4142467872,-32089.8915091307
-32096.5454220295,-32063.3994164146
-31765.7826452246,-31817.0082693172
-31446.9257902499,-31681.1005163858
-31150.8318514538,-31697.6901474872
-30890.511145446,-31893.3083604194
-30675.9752708676,-31506.2542030874
-30513.8751458514,-31394.2965213628
-30401.8313815951,-31082.42085611
-30341.9162804164,-30921.6462551633
-30323.7037202223,-30667.8173591998
-30338.0428854122,-30425.7281977512
-30372.1541545507,-30124.7876381941
-30411.052154169,-29836.5022897213
-30438.4352672164,-29499.4949288237
-30437.5064039962,-29259.0959230721
-30392.140273711,-28912.4170577979
-30289.1305863741,-28652.0931752339
-30118.7665408122,-28392.2255800847
-29876.3862285833,-27882.356945834
-29560.4428281953,-27679.2068176882
-29168.1790416865,-27252.4222929077
-28706.3675499848,-26971.6113902132
-28185.0860765869,-26758.3049092732
-27618.3921993131,-26321.6297905607
-27023.0295421647,-26004.0208436213
-26417.6376391143,-26075.096053959
-25957.0917063068,-25805.5221538453
-25638.9565608127,-25812.5539932126
-25366.5452760285,-25854.6914047933
-25114.7874641827,-25854.6635909271
-24871.3799152579,-25876.1902668008
-24656.4712685186,-25955.7103568419
-24490.6842889965,-26227.1307973005
-24399.1153530254,-26371.0729849095
-24413.7138666856,-26384.0687827524
-24550.3723975904,-26543.6128695157
-24807.7082152339,-26630.8098443362
-25175.948951191,-26656.031053279
-25637.7035703328,-26910.645733079
-26171.3206923034,-26835.3706992169
-26756.0943711632,-26935.705793282
-27363.3512441292,-27150.9560227109
